2018-01-04,29.32,28.67,28.43,25.58,25.48,25.34,23.03,23.03,20.61,20.61,18.63,17.81,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29,13.29
2018-01-05,30.53,29.43,29.27,25.15,25.25,25.25,23.47,23.47,21.37,21.37,19.6,18.85,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97,10.97
2018-01-08,29.75,28.51,28.37,24.46,24.01,24.04,22.44,22.44,20.44,20.44,18.75,18.02,10.27,10.27,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03,9.03
2018-01-09,29.49,28.08,27.97,24.29,23.21,23.29,21.89,21.89,20.01,20.01,18.39,17.7,10.1,10.1,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44,7.44
2018-01-10,31.0,29.73,29.6,25.72,24.58,25.22,23.64,23.64,21.67,21.67,19.98,19.26,11.54,11.54,8.82,10.08,10.08,10.08,10.08,10.08,10.08,10.08,10.08,10.08,10.08,10.08
2018-01-11,29.79,27.97,27.94,24.82,23.9,22.41,21.49,21.49,19.91,19.91,18.48,17.85,10.63,10.63,8.13,4.53,4.53,4.53,4.53,4.53,4.53,4.53,4.53,4.53,4.53,4.53
2018-01-12,29.22,26.92,26.97,24.52,23.8,20.44,20.1,20.1,18.85,18.85,17.65,17.11,10.33,10.33,8.03,4.66,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2018-01-16,30.2,27.35,28.17,25.35,24.51,20.87,21.53,21.53,20.1,20.1,18.77,18.18,11.16,11.16,8.75,5.25,0.59,0.59,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
2018-01-17,29.91,28.47,27.31,25.45,24.9,21.99,20.06,20.06,19.12,19.12,18.11,17.65,11.26,11.26,9.13,5.98,1.71,1.71,-2.52,-2.52,-2.52,-2.52,-2.52,-2.52,-2.52,-2.52
2018-01-18,28.67,27.28,26.07,24.41,23.81,20.8,19.25,19.25,18.23,18.23,17.18,16.7,10.22,10.22,8.05,4.84,0.52,0.52,-3.76,-2.71,-2.71,-2.71,-2.71,-2.71,-2.71,-2.71
2018-01-19,30.02,28.48,27.41,25.13,24.67,22.0,19.25,19.25,18.46,18.46,17.56,17.13,10.95,10.95,8.91,5.86,1.71,1.71,-2.42,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69,-4.69
2018-01-22,29.56,27.71,26.95,23.43,23.23,21.23,16.09,16.09,15.76,15.76,15.15,14.84,9.24,9.24,7.47,4.73,0.95,0.95,-2.88,-4.99,-11.8,-11.8,-11.8,-11.8,-11.8,-11.8
2018-01-23,29.02,27.1,26.42,22.55,22.42,20.62,15.73,14.81,14.61,14.61,14.08,13.8,8.37,8.37,6.66,4.01,0.33,0.33,-3.41,-5.48,-12.16,-12.16,-14.18,-14.18,-14.18,-14.18
2018-01-24,29.47,27.57,26.87,23.08,22.94,21.09,16.14,15.21,15.2,15.2,14.65,14.37,8.9,8.9,7.17,4.5,0.8,0.8,-2.96,-5.04,-11.75,-11.75,-13.31,-13.31,-13.31,-13.31
2018-01-25,29.37,27.44,26.76,22.91,22.78,20.96,16.07,15.15,14.97,14.97,14.44,14.16,8.72,8.72,7.01,4.36,0.68,0.68,-3.07,-5.14,-11.82,-11.82,-13.78,-13.78,-13.78,-13.78
2018-01-26,29.21,26.85,26.6,20.99,21.23,20.37,16.77,16.03,11.63,11.63,11.52,11.4,6.8,6.8,5.46,3.25,0.09,0.09,-3.23,-5.07,-11.12,-11.12,-23.39,-23.39,-23.39,-23.39
2018-01-29,30.04,26.57,27.44,20.7,22.89,21.46,17.09,16.24,11.34,14.36,14.0,13.79,8.68,8.68,7.13,4.65,1.18,1.18,-2.39,-4.38,-10.8,-10.8,-23.68,-23.68,-23.68,-16.91
2018-01-30,32.56,27.3,29.96,21.44,26.73,24.39,18.79,17.77,12.08,19.9,19.14,18.78,12.88,12.88,10.97,8.07,4.11,4.11,0.13,-2.06,-9.1,-9.1,-22.94,-22.94,-22.94,-5.41
2018-01-31,31.36,26.24,28.75,20.37,25.43,23.16,17.64,16.64,11.01,18.47,17.74,17.38,11.55,11.55,9.66,6.8,2.87,2.87,-1.08,-3.25,-10.24,-10.24,-24.01,-24.01,-24.01,-7.31
2018-02-01,32.16,26.82,29.56,20.95,26.4,24.01,18.35,17.33,11.59,19.65,18.87,18.49,12.56,12.56,10.63,7.72,3.73,3.73,-0.27,-2.47,-9.54,-9.54,-23.42,-23.42,-23.42,-5.39
2018-02-02,32.79,23.92,30.19,18.06,29.64,25.45,17.35,16.0,8.7,26.24,24.67,24.0,16.49,16.49,13.87,10.12,5.16,5.16,0.36,-2.26,-10.54,-10.54,-26.32,-26.32,-26.32,12.97
2018-02-05,25.38,21.0,22.77,4.42,26.83,19.45,7.07,5.13,-4.94,29.37,26.39,25.18,14.92,14.92,11.07,5.85,-0.83,-0.83,-7.06,-10.42,-20.81,-20.81,-39.96,-39.96,-39.96,36.86
2018-02-06,29.23,24.86,26.63,8.27,35.66,23.31,10.93,8.98,-1.09,35.84,33.42,32.43,23.25,23.25,19.89,15.26,9.26,9.26,3.59,0.53,-9.03,-9.03,-26.84,-26.84,-26.84,35.11
2018-02-07,30.93,26.56,28.33,9.97,35.73,25.01,12.63,10.68,0.61,36.68,34.08,33.02,23.48,23.48,19.96,15.14,8.91,8.91,3.07,-0.1,-9.93,-9.93,-28.18,-28.18,-28.18,38.64
2018-02-08,32.15,27.77,29.54,11.19,26.62,26.22,13.84,11.9,1.83,32.45,28.7,27.19,15.38,15.38,10.85,4.82,-2.82,-2.82,-9.83,-13.61,-25.19,-25.19,-46.2,-46.2,-46.2,51.5
2018-02-09,31.33,29.6,31.37,13.02,25.8,28.05,15.67,13.73,3.66,36.28,32.95,31.6,20.63,20.63,16.47,10.88,3.76,3.76,-2.83,-6.38,-17.32,-17.32,-37.31,-37.31,-37.31,49.06
2018-02-12,35.22,35.86,37.63,19.28,29.69,34.31,21.93,19.99,9.92,44.33,41.37,40.17,29.95,29.95,26.12,20.92,14.27,14.27,8.06,4.71,-5.65,-5.65,-24.74,-24.74,-24.74,51.5
2018-02-13,33.61,34.29,36.06,17.71,27.56,32.74,20.36,18.41,8.35,43.18,40.31,39.15,29.1,29.1,25.35,20.25,13.7,13.7,7.59,4.29,-5.94,-5.94,-24.82,-24.82,-24.82,49.02
2018-02-14,33.92,34.74,36.51,18.15,25.47,33.19,20.81,18.86,8.79,45.53,43.07,42.06,32.81,32.81,29.41,24.73,18.69,18.69,12.98,9.89,0.28,0.28,-17.63,-17.63,-17.63,45.39
2018-02-15,33.42,34.37,36.14,17.79,22.64,32.82,20.44,18.5,8.43,47.03,44.97,44.11,35.63,35.63,32.58,28.32,22.75,22.75,17.45,14.57,5.55,5.55,-11.41,-11.41,-11.41,41.04
2018-02-16,34.16,35.09,36.86,18.51,23.37,33.54,21.16,19.22,9.15,47.76,45.7,44.84,36.37,36.37,33.32,29.06,23.5,23.5,18.2,15.32,6.3,6.3,-10.65,-10.65,-10.65,41.74
2018-02-20,33.25,35.27,37.04,18.69,22.46,33.72,21.34,19.39,9.33,47.01,44.76,43.82,34.96,34.96,31.74,27.28,21.47,21.47,15.97,12.99,3.68,3.68,-13.75,-13.75,-13.75,43.9
2018-02-21,34.8,37.8,39.57,21.22,24.01,36.25,23.87,21.93,11.86,48.71,46.27,45.27,36.06,36.06,32.69,28.04,22.02,22.02,16.34,13.26,3.68,3.68,-14.17,-14.17,-14.17,48.22
2018-02-22,33.79,36.5,38.27,19.92,23.0,34.95,22.57,20.63,10.56,47.65,45.27,44.29,35.18,35.18,31.85,27.25,21.3,21.3,15.67,12.62,3.12,3.12,-14.61,-14.61,-14.61,46.39
2018-02-23,34.92,34.84,36.61,18.26,24.13,33.29,20.91,18.97,8.9,48.38,46.5,45.71,37.61,37.61,34.72,30.65,25.32,25.32,20.2,17.42,8.69,8.69,-7.83,-7.83,-7.83,39.63
2018-02-26,34.42,34.76,33.97,15.61,23.63,30.64,18.26,16.32,6.25,47.57,46.08,45.43,38.09,38.09,35.54,31.88,27.02,27.02,22.3,19.72,11.58,11.58,-4.01,-4.01,-4.01,33.07
2018-02-27,36.31,36.17,34.4,16.05,25.52,34.94,22.56,20.61,10.54,49.8,47.88,47.07,38.87,38.87,35.94,31.83,26.43,26.43,21.27,18.46,9.66,9.66,-6.97,-6.97,-6.97,41.75
2018-02-28,39.64,39.1,36.5,18.15,28.85,40.29,27.91,25.97,15.9,53.43,51.14,50.19,41.27,41.27,38.02,33.52,27.67,27.67,22.14,19.14,9.78,9.78,-7.73,-7.73,-7.73,50.8
2018-03-01,35.93,34.92,31.34,12.98,25.15,39.0,26.62,24.68,14.61,50.08,47.35,46.23,36.45,36.45,32.82,27.86,21.48,21.48,15.5,12.27,2.25,2.25,-16.31,-16.31,-16.31,53.93
2018-03-02,36.42,35.59,31.11,14.01,25.63,38.6,26.22,24.28,14.21,50.43,47.87,46.81,37.35,37.35,33.86,29.06,22.88,22.88,17.07,13.92,4.14,4.14,-14.03,-14.03,-14.03,51.91
2018-03-05,39.02,38.56,32.15,17.77,28.23,39.28,26.9,24.95,14.89,52.75,50.53,49.61,40.83,40.83,37.64,33.21,27.46,27.46,22.0,19.03,9.78,9.78,-7.56,-7.56,-7.56,49.07
2018-03-06,38.78,38.42,31.54,17.82,27.99,38.57,26.19,24.25,14.18,52.45,50.31,49.42,40.81,40.81,37.7,33.36,27.71,27.71,22.33,19.41,10.29,10.29,-6.84,-6.84,-6.84,47.51
2018-03-07,38.29,37.91,31.07,17.29,27.5,38.12,25.74,23.79,13.72,51.96,49.82,48.92,40.3,40.3,37.18,32.83,27.17,27.17,21.79,18.87,9.73,9.73,-7.42,-7.42,-7.42,47.12
2018-03-08,38.76,38.56,30.87,18.29,27.98,37.74,25.36,23.42,13.35,52.31,50.32,49.49,41.16,41.16,38.18,33.99,28.52,28.52,23.3,20.46,11.55,11.55,-5.23,-5.23,-5.23,45.2
2018-03-09,39.74,40.15,29.34,21.15,28.95,35.61,23.23,21.29,11.22,52.84,51.41,50.79,43.58,43.58,41.08,37.49,32.71,32.71,28.05,25.51,17.46,17.46,2.02,2.02,2.02,37.39
2018-03-12,39.56,39.93,29.01,20.83,28.77,35.65,23.27,21.33,11.26,52.69,51.22,50.58,43.29,43.29,40.76,37.13,32.3,32.3,27.6,25.03,16.92,16.92,1.39,1.39,1.39,37.84
2018-03-13,40.91,41.03,29.55,21.41,30.12,38.27,25.89,23.95,13.88,54.22,52.53,51.8,44.06,44.06,41.33,37.45,32.34,32.34,27.41,24.73,16.27,16.27,0.19,0.19,0.19,42.77
2018-03-14,41.13,41.06,29.16,21.06,30.35,39.45,27.07,25.12,15.06,54.58,52.72,51.93,43.84,43.84,40.96,36.9,31.58,31.58,26.48,23.7,14.98,14.98,-1.51,-1.51,-1.51,45.69
2018-03-15,41.56,41.44,29.45,21.35,30.77,40.1,27.72,25.77,15.7,55.04,53.13,52.33,44.17,44.17,41.25,37.15,31.78,31.78,26.63,23.83,15.05,15.05,-1.54,-1.54,-1.54,46.74
2018-03-16,29.21,29.12,17.19,9.08,18.42,27.6,15.22,13.27,3.21,42.67,40.79,39.99,31.88,31.88,28.99,24.91,19.57,19.57,14.45,11.67,2.93,2.93,-13.6,-13.6,-13.6,33.98
2018-03-19,29.85,29.27,16.23,8.22,19.07,30.74,18.36,16.42,6.35,43.68,41.35,40.38,31.38,31.38,28.09,23.54,17.65,17.65,12.07,9.05,-0.38,-0.38,-17.99,-17.99,-17.99,41.68
2018-03-20,30.18,29.65,16.74,8.72,19.39,30.78,18.4,16.45,6.38,43.96,41.68,40.73,31.83,31.83,28.59,24.1,18.27,18.27,12.74,9.75,0.4,0.4,-17.08,-17.08,-17.08,41.19
2018-03-21,29.36,28.78,15.73,7.72,18.58,30.27,17.88,15.94,5.87,43.19,40.86,39.89,30.88,30.88,27.59,23.04,17.14,17.14,11.57,8.54,-0.89,-0.89,-18.5,-18.5,-18.5,41.23
2018-03-22,27.43,25.98,10.99,3.14,16.64,32.71,20.33,18.38,8.31,41.89,38.77,37.5,26.93,26.93,22.94,17.57,10.7,10.7,4.32,0.87,-9.76,-9.76,-29.27,-29.27,-29.27,51.66
2018-03-23,29.84,28.39,13.4,5.55,14.43,34.1,21.72,19.78,9.71,40.21,36.43,34.91,23.05,23.05,18.5,12.44,4.77,4.77,-2.27,-6.06,-17.68,-17.68,-38.75,-38.75,-38.75,59.64
2018-03-26,32.12,30.67,15.68,7.83,12.69,37.58,25.2,23.25,13.19,47.32,44.31,43.09,32.75,32.75,28.88,23.62,16.9,16.9,10.63,7.25,-3.2,-3.2,-22.42,-22.42,-22.42,55.34
2018-03-27,35.46,34.02,19.03,11.18,18.84,40.09,27.71,25.77,15.7,47.3,43.76,42.33,30.93,30.93,26.59,20.77,13.39,13.39,6.58,2.92,-8.35,-8.35,-28.86,-28.86,-28.86,63.27
2018-03-28,33.28,31.83,16.84,8.99,17.0,37.8,25.42,23.48,13.41,44.7,41.09,39.64,28.11,28.11,23.71,17.82,10.36,10.36,3.48,-0.21,-11.58,-11.58,-32.25,-32.25,-32.25,61.65
2018-03-29,31.35,29.91,14.92,7.07,13.04,36.49,24.11,22.16,12.09,45.22,42.0,40.7,29.94,29.94,25.88,20.4,13.42,13.42,6.94,3.45,-7.33,-7.33,-27.06,-27.06,-27.06,56.4
2018-04-02,35.86,34.41,19.42,11.57,21.07,39.93,27.55,25.61,15.54,45.47,41.57,40.01,27.91,27.91,23.25,17.06,9.24,9.24,2.08,-1.77,-13.57,-13.57,-34.93,-34.93,-34.93,66.69
2018-04-03,34.97,35.83,20.84,12.98,20.63,41.9,29.52,27.58,17.51,49.12,45.58,44.16,32.76,32.76,28.42,22.6,15.22,15.22,8.42,4.76,-6.5,-6.5,-27.01,-27.01,-27.01,65.06
2018-04-04,33.86,36.68,21.69,13.84,19.9,43.23,30.85,28.91,18.84,51.9,48.66,47.35,36.56,36.56,32.48,26.98,19.98,19.98,13.48,9.98,-0.82,-0.82,-20.59,-20.59,-20.59,63.31
2018-04-05,35.24,39.42,24.42,16.57,21.55,46.29,33.91,31.97,21.9,55.93,52.9,51.68,41.29,41.29,37.4,32.12,25.37,25.37,19.09,15.7,5.21,5.21,-14.07,-14.07,-14.07,64.27
2018-04-06,33.85,38.18,23.19,15.34,23.71,44.04,31.66,29.72,19.65,50.6,46.92,45.45,33.78,33.78,29.31,23.35,15.8,15.8,8.85,5.12,-6.36,-6.36,-27.2,-27.2,-27.2,68.6
2018-04-09,37.9,42.21,27.22,19.37,27.19,48.23,35.85,33.91,23.84,55.3,51.72,50.29,38.83,38.83,34.45,28.6,21.18,21.18,14.35,10.67,-0.65,-0.65,-21.23,-21.23,-21.23,71.72
2018-04-10,37.21,41.4,26.41,18.56,23.92,48.16,35.78,33.84,23.77,57.46,54.36,53.1,42.57,42.57,38.61,33.26,26.42,26.42,20.06,16.63,6.04,6.04,-13.42,-13.42,-13.42,66.88
2018-04-11,38.72,42.96,27.96,20.11,26.36,49.45,37.07,35.13,25.06,57.95,54.67,53.35,42.49,42.49,38.38,32.85,25.8,25.8,19.27,15.75,4.9,4.9,-14.97,-14.97,-14.97,69.89
2018-04-12,38.51,42.68,27.69,19.84,24.8,49.56,37.18,35.24,25.17,59.22,56.19,54.96,44.58,44.58,40.69,35.41,28.67,28.67,22.39,19.0,8.52,8.52,-10.76,-10.76,-10.76,67.52
2018-04-13,38.74,42.94,27.95,20.1,25.53,49.68,37.3,35.35,25.29,58.91,55.79,54.53,43.97,43.97,40.0,34.63,27.77,27.77,21.4,17.97,7.35,7.35,-12.14,-12.14,-12.14,68.54
2018-04-16,39.68,43.81,28.82,20.97,25.17,50.92,38.54,36.59,26.53,61.27,58.38,57.21,47.12,47.12,43.36,38.24,31.67,31.67,25.54,22.22,11.97,11.97,-6.95,-6.95,-6.95,67.39
2018-04-17,39.67,43.73,28.73,20.88,23.41,51.33,38.95,37.01,26.94,63.2,60.64,59.59,50.13,50.13,46.65,41.86,35.69,35.69,29.89,26.74,16.97,16.97,-1.18,-1.18,-1.18,64.56
2018-04-18,40.06,44.11,29.11,21.26,23.69,51.74,39.36,37.42,27.35,63.7,61.16,60.11,50.7,50.7,47.23,42.46,36.31,36.31,30.53,27.39,17.65,17.65,-0.45,-0.45,-0.45,64.78
2018-04-19,40.23,44.32,29.33,21.48,24.79,51.7,39.32,37.37,27.3,62.85,60.14,59.03,49.28,49.28,45.66,40.71,34.36,34.36,28.4,25.17,15.17,15.17,-3.34,-3.34,-3.34,66.45
2018-04-20,41.41,45.57,30.57,22.72,27.43,52.52,40.14,38.2,28.13,62.41,59.43,58.22,47.94,47.94,44.09,38.87,32.18,32.18,25.95,22.59,12.19,12.19,-6.97,-6.97,-6.97,69.97
2018-04-23,41.69,45.85,30.86,23.01,27.75,52.79,40.41,38.47,28.4,62.65,59.66,58.45,48.16,48.16,44.3,39.07,32.38,32.38,26.14,22.77,12.36,12.36,-6.81,-6.81,-6.81,70.32
2018-04-24,40.23,44.49,29.5,21.65,28.42,50.83,38.45,36.51,26.44,58.84,55.47,54.11,43.05,43.05,38.85,33.21,26.04,26.04,19.4,15.83,4.82,4.82,-15.28,-15.28,-15.28,72.29
2018-04-25,42.25,46.5,31.51,23.66,30.15,52.92,40.54,38.6,28.53,61.19,57.87,56.53,45.58,45.58,41.43,35.84,28.74,28.74,22.16,18.61,7.69,7.69,-12.28,-12.28,-12.28,73.83
2018-04-26,43.38,47.56,32.56,24.71,29.69,54.43,42.05,40.11,30.04,64.07,61.04,59.82,49.43,49.43,45.54,40.26,33.51,33.51,27.23,23.84,13.35,13.35,-5.93,-5.93,-5.93,72.41
2018-04-27,43.87,48.03,33.04,25.19,30.04,54.94,42.56,40.62,30.55,64.7,61.69,60.47,50.14,50.14,46.26,41.01,34.29,34.29,28.03,24.65,14.2,14.2,-5.02,-5.02,-5.02,72.68
2018-04-30,44.0,48.23,33.23,25.38,31.44,54.78,42.4,40.45,30.39,63.44,60.2,58.89,48.1,48.1,44.02,38.53,31.52,31.52,25.03,21.53,10.73,10.73,-9.05,-9.05,-9.05,74.85
2018-05-01,44.09,48.3,33.31,25.46,31.25,54.93,42.55,40.61,30.54,63.84,60.66,59.37,48.68,48.68,44.64,39.2,32.26,32.26,25.82,22.35,11.63,11.63,-8.02,-8.02,-8.02,74.49
2018-05-02,44.95,49.22,34.22,26.37,33.24,55.52,43.14,41.2,31.13,63.45,60.05,58.69,47.59,47.59,43.37,37.71,30.52,30.52,23.86,20.28,9.25,9.25,-10.9,-10.9,-10.9,77.17
2018-05-03,44.55,48.83,33.84,25.99,33.18,55.04,42.66,40.72,30.65,62.67,59.22,57.83,46.61,46.61,42.34,36.62,29.34,29.34,22.63,19.01,7.88,7.88,-12.41,-12.41,-12.41,77.31
2018-05-04,46.25,50.44,35.44,27.59,32.88,57.22,44.84,42.89,32.83,66.58,63.49,62.24,51.74,51.74,47.8,42.46,35.63,35.63,29.29,25.87,15.3,15.3,-4.12,-4.12,-4.12,75.79
2018-05-07,46.96,51.13,36.13,28.28,33.07,58.06,45.68,43.73,33.66,67.87,64.87,63.66,53.34,53.34,49.48,44.24,37.53,37.53,31.29,27.91,17.48,17.48,-1.71,-1.71,-1.71,75.68
2018-05-08,46.71,50.87,35.88,28.03,32.8,57.8,45.42,43.48,33.41,67.63,64.63,63.42,53.11,53.11,49.25,44.01,37.31,37.31,31.06,27.69,17.26,17.26,-1.92,-1.92,-1.92,75.4
2018-05-09,47.13,51.22,36.23,28.38,31.67,58.6,46.22,44.28,34.21,69.77,67.07,65.96,56.22,56.22,52.61,47.67,41.32,41.32,35.36,32.14,22.15,22.15,3.65,3.65,3.65,73.31
2018-05-10,45.81,49.82,34.83,26.98,28.73,57.66,45.28,43.34,33.27,70.23,67.82,66.83,57.67,57.67,54.31,49.68,43.69,43.69,38.04,34.97,25.43,25.43,7.63,7.63,7.63,69.39
2018-05-11,49.5,53.5,38.51,30.66,32.1,61.44,49.06,47.11,37.04,74.28,71.93,70.96,61.92,61.92,58.61,54.05,48.13,48.13,42.53,39.5,30.05,30.05,12.39,12.39,12.39,72.57
2018-05-14,47.51,51.5,36.51,28.65,30.24,59.48,47.1,45.16,35.09,72.48,70.17,69.21,60.23,60.23,56.96,52.42,46.55,46.55,40.98,37.97,28.56,28.56,10.99,10.99,10.99,70.28
2018-05-15,47.66,51.71,36.72,28.87,29.51,59.36,46.98,45.04,34.97,71.36,68.83,67.79,58.39,58.39,54.93,50.18,44.04,44.04,38.26,35.13,25.4,25.4,7.32,7.32,7.32,72.3
2018-05-16,46.69,50.7,35.71,27.86,29.11,58.57,46.19,44.24,34.18,71.21,68.82,67.83,58.71,58.71,55.37,50.75,44.78,44.78,39.15,36.09,26.57,26.57,8.82,8.82,8.82,70.13
2018-05-17,47.48,51.49,36.5,28.65,29.76,59.31,46.93,44.98,34.92,71.8,69.37,68.37,59.18,59.18,55.81,51.16,45.15,45.15,39.48,36.41,26.84,26.84,9.0,9.0,9.0,71.2
2018-05-18,47.9,51.94,36.95,29.1,29.85,59.63,47.25,45.31,35.24,71.74,69.23,68.2,58.85,58.85,55.41,50.68,44.57,44.57,38.82,35.7,26.01,26.01,7.98,7.98,7.98,72.34
2018-05-21,47.9,51.88,36.89,29.04,30.8,59.93,47.55,45.6,35.54,73.12,70.84,69.9,61.0,61.0,57.76,53.27,47.44,47.44,41.92,38.93,29.58,29.58,12.11,12.11,12.11,70.32
2018-05-22,48.38,52.38,37.39,29.54,30.91,60.29,47.91,45.96,35.89,73.06,70.69,69.71,60.63,60.63,57.32,52.73,46.79,46.79,41.18,38.14,28.66,28.66,10.97,10.97,10.97,71.58
2018-05-23,47.78,51.76,36.77,28.92,30.68,59.81,47.43,45.48,35.41,73.0,70.72,69.78,60.88,60.88,57.64,53.15,47.32,47.32,41.8,38.81,29.46,29.46,11.98,11.98,11.98,70.2
2018-05-24,47.62,51.62,36.62,28.77,30.27,59.57,47.19,45.24,35.17,72.47,70.13,69.16,60.14,60.14,56.85,52.3,46.39,46.39,40.81,37.78,28.35,28.35,10.72,10.72,10.72,70.58
2018-05-25,49.18,53.2,38.2,30.35,31.46,61.01,48.63,46.68,36.62,73.5,71.07,70.07,60.88,60.88,57.51,52.86,46.85,46.85,41.18,38.11,28.54,28.54,10.7,10.7,10.7,72.9
2018-05-29,49.48,53.59,38.6,30.74,30.29,60.85,48.47,46.52,36.46,71.66,68.88,67.75,57.86,57.86,54.18,49.16,42.71,42.71,36.68,33.42,23.31,23.31,4.63,4.63,4.63,76.32
2018-05-30,50.42,54.43,39.44,31.59,32.87,62.31,49.93,47.98,37.91,74.99,72.6,71.61,62.5,62.5,59.17,54.56,48.6,48.6,42.97,39.92,30.41,30.41,12.67,12.67,12.67,73.8
2018-05-31,53.64,57.7,42.71,34.86,35.19,65.24,52.86,50.92,40.85,76.9,74.29,73.22,63.68,63.68,60.16,55.33,49.1,49.1,43.25,40.08,30.24,30.24,11.98,11.98,11.98,78.93
2018-06-01,50.95,54.93,39.94,32.09,33.84,62.97,50.59,48.65,38.58,76.16,73.88,72.93,64.03,64.03,60.79,56.29,50.46,50.46,44.94,41.94,32.6,32.6,15.11,15.11,15.11,73.39
2018-06-04,50.39,54.33,39.34,31.49,33.91,62.61,50.23,48.29,38.22,76.51,74.38,73.49,64.89,64.89,61.78,57.44,51.8,51.8,46.43,43.51,34.4,34.4,17.27,17.27,17.27,71.5
2018-06-05,50.4,54.2,39.21,31.36,33.88,62.52,50.14,48.19,38.13,76.53,74.42,73.54,64.98,64.98,61.9,57.59,51.97,51.97,46.62,43.72,34.64,34.64,17.57,17.57,17.57,71.17
2018-06-06,50.21,52.43,37.44,29.59,33.32,61.18,48.8,46.85,36.78,76.48,74.65,73.87,65.86,65.86,63.01,58.99,53.71,53.71,48.64,45.88,37.21,37.21,20.81,20.81,20.81,67.06
2018-06-07,51.78,53.98,38.98,31.28,34.93,62.83,50.45,48.51,38.44,78.05,76.2,75.41,67.36,67.36,64.5,60.45,55.15,55.15,50.06,47.29,38.6,38.6,22.15,22.15,22.15,68.91
2018-06-08,52.05,54.41,39.42,30.99,35.06,62.7,50.32,48.37,38.3,78.36,76.6,75.85,67.99,67.99,65.21,61.26,56.08,56.08,51.08,48.37,39.81,39.81,23.59,23.59,23.59,67.82
2018-06-11,51.45,53.91,38.91,30.11,34.39,61.89,49.51,47.57,37.5,77.79,76.08,75.35,67.58,67.58,64.84,60.95,55.83,55.83,50.89,48.19,39.72,39.72,23.61,23.61,23.61,66.51
2018-06-12,50.25,52.8,37.81,29.04,33.12,60.46,48.08,46.13,36.07,76.61,74.96,74.25,66.59,66.59,63.9,60.06,55.0,55.0,50.12,47.45,39.06,39.06,23.08,23.08,23.08,64.53
2018-06-13,52.77,55.09,40.1,31.24,35.82,63.53,51.15,49.21,39.14,79.07,77.29,76.53,68.61,68.61,65.81,61.84,56.62,56.62,51.6,48.87,40.28,40.28,23.99,23.99,23.99,68.91
2018-06-14,52.3,54.78,39.79,30.99,35.23,62.69,50.31,48.37,38.3,78.64,76.95,76.23,68.48,68.48,65.75,61.87,56.76,56.76,51.83,49.15,40.69,40.69,24.61,24.61,24.61,67.19
2018-06-15,37.47,39.86,24.87,16.05,20.46,48.05,35.67,33.73,23.66,63.79,62.05,61.31,53.48,53.48,50.71,46.78,41.62,41.62,36.64,33.93,25.4,25.4,9.22,9.22,9.22,53.0
2018-06-18,38.55,40.8,25.81,16.93,21.64,49.46,37.08,35.13,25.06,64.83,63.01,62.24,54.25,54.25,51.42,47.41,42.15,42.15,37.09,34.34,25.7,25.7,9.32,9.32,9.32,55.2
2018-06-19,38.76,40.78,25.79,16.82,22.03,50.21,37.83,35.89,25.82,64.98,63.03,62.21,53.97,53.97,51.03,46.89,41.47,41.47,36.28,33.46,24.63,24.63,7.95,7.95,7.95,57.24
2018-06-20,37.93,40.06,25.07,16.14,21.11,49.1,36.72,34.78,24.71,64.17,62.29,61.5,53.38,53.38,50.49,46.42,41.08,41.08,35.96,33.17,24.43,24.43,7.91,7.91,7.91,55.49
2018-06-21,38.98,40.72,25.72,16.65,22.45,51.06,38.68,36.73,26.67,65.11,63.01,62.14,53.6,53.6,50.52,46.22,40.62,40.62,35.28,32.38,23.31,23.31,6.27,6.27,6.27,59.61
2018-06-22,40.2,42.03,27.04,17.99,23.61,52.08,39.7,37.76,27.69,66.36,64.31,63.45,55.01,55.01,51.97,47.72,42.17,42.17,36.88,34.01,25.02,25.02,8.09,8.09,8.09,60.16
2018-06-25,39.62,40.65,25.66,16.31,23.63,53.35,40.97,39.02,28.96,65.56,63.07,62.05,52.74,52.74,49.32,44.61,38.53,38.53,32.8,29.69,20.03,20.03,2.06,2.06,2.06,65.84
2018-06-26,40.85,41.98,26.99,17.68,24.78,54.33,41.95,40.0,29.93,66.82,64.39,63.39,54.2,54.2,50.83,46.18,40.17,40.17,34.5,31.43,21.86,21.86,4.02,4.02,4.02,66.22
2018-06-27,40.92,41.56,26.57,17.07,25.21,55.52,43.14,41.19,31.13,66.75,64.05,62.95,53.23,53.23,49.63,44.7,38.36,38.36,32.42,29.21,19.23,19.23,0.76,0.76,0.76,70.11
2018-06-28,39.74,40.74,25.75,16.39,23.77,53.53,41.15,39.2,29.13,65.67,63.17,62.14,52.81,52.81,49.37,44.65,38.55,38.55,32.8,29.69,20.01,20.01,2.0,2.0,2.0,66.16
2018-06-29,39.63,40.72,25.72,16.4,23.59,53.22,40.84,38.89,28.82,65.58,63.13,62.12,52.88,52.88,49.48,44.81,38.77,38.77,33.07,29.98,20.37,20.37,2.48,2.48,2.48,65.37
