2018-01-23,895.54,893.44,893.42,893.06,890.18,887.3,884.99,881.68,880.69,879.83,876.3,875.13,870.37,870.13,869.24,868.37,863.87,860.68,858.72,851.48,851.48,851.44,851.21,849.42,847.68,847.68
2018-01-24,891.79,889.71,889.79,889.4,886.55,883.57,881.36,877.95,876.94,876.31,872.67,871.48,867.02,866.75,865.81,864.91,860.3,857.05,855.07,847.73,848.32,848.26,848.02,846.19,844.4,844.4
2018-01-25,894.45,892.37,892.4,892.02,889.15,886.23,883.97,880.6,879.6,878.86,875.28,874.1,869.49,869.23,868.32,867.43,862.87,859.65,857.68,850.39,850.69,850.64,850.41,848.6,846.83,846.83
2018-01-26,975.33,972.86,971.18,971.28,967.94,966.71,962.76,961.09,960.48,955.78,954.07,953.35,943.42,943.79,943.8,943.5,940.73,938.44,936.94,931.27,921.51,921.7,921.86,920.63,919.7,919.7
2018-01-29,930.52,928.26,925.34,925.43,922.1,922.11,919.06,916.49,915.67,913.07,910.37,909.41,897.58,897.95,901.85,901.24,897.53,894.74,892.99,886.46,875.66,875.86,882.04,880.51,879.13,879.13
2018-01-30,857.64,855.73,850.67,850.76,847.42,849.59,848.08,843.96,842.79,843.79,839.39,838.0,822.91,823.27,833.89,832.74,827.39,823.76,821.59,813.58,800.99,801.18,817.75,815.69,813.55,813.55
2018-01-31,862.96,861.01,855.91,856.25,852.92,854.87,853.21,849.25,848.11,848.76,844.52,843.18,828.4,828.77,838.73,837.64,832.44,828.9,826.76,818.9,806.48,806.68,822.24,820.23,818.17,818.17
2018-02-01,855.46,853.54,848.48,848.57,845.24,847.4,845.89,841.77,840.6,841.6,837.2,835.81,820.72,821.09,831.7,830.55,825.2,821.58,819.4,811.4,798.8,799.0,815.56,813.5,811.37,811.37
2018-02-02,703.76,702.57,698.47,693.17,689.84,696.42,698.12,690.8,688.9,697.35,689.43,687.15,665.32,665.69,690.15,687.89,679.17,673.8,670.74,659.7,643.4,643.6,681.6,678.45,674.74,674.74
2018-02-05,426.34,425.15,421.05,415.76,412.42,419.01,412.71,399.05,395.71,418.93,404.02,400.0,364.78,365.15,417.1,412.64,397.23,388.4,383.58,366.5,342.87,343.06,423.6,418.3,411.45,411.45
2018-02-06,550.47,549.27,545.17,539.88,536.55,543.13,536.83,523.17,519.83,543.06,528.14,524.12,488.91,489.27,549.44,546.12,521.35,512.52,507.71,490.62,466.99,467.18,548.12,543.93,538.71,538.71
2018-02-07,513.76,512.57,508.47,504.6,501.26,507.85,501.55,487.89,484.55,507.77,492.86,488.84,453.62,453.99,511.79,508.14,486.07,477.24,472.42,455.34,431.71,431.9,512.72,508.22,502.52,502.52
2018-02-08,267.97,266.78,262.68,268.11,264.78,271.36,265.07,251.4,248.06,271.29,256.38,252.35,217.14,217.5,259.87,254.07,249.58,240.75,235.94,218.86,195.22,195.41,275.5,268.89,260.14,260.14
2018-02-09,362.32,361.13,357.03,362.46,359.13,370.09,363.79,350.13,346.79,370.01,355.1,351.08,315.86,316.23,354.22,348.42,348.31,339.48,334.66,317.58,293.95,294.14,374.56,368.9,361.53,361.53
2018-02-12,452.11,448.36,444.26,449.69,446.35,461.07,454.77,441.1,437.77,460.99,446.08,442.05,406.84,407.21,441.45,435.65,439.28,430.46,425.64,408.56,384.92,385.12,465.82,460.98,454.79,454.79
2018-02-13,468.68,464.93,460.83,466.26,462.93,477.4,471.1,457.43,454.1,477.32,462.41,458.38,423.17,423.54,457.08,451.27,455.61,446.79,441.97,424.89,401.25,401.45,482.2,477.51,471.55,471.55
2018-02-14,556.97,553.22,549.12,554.55,551.21,564.41,558.11,544.45,541.11,564.34,549.42,545.4,510.19,510.55,540.42,534.62,542.63,533.8,528.99,511.9,488.27,488.46,569.5,565.6,560.8,560.8
2018-02-15,638.39,634.64,627.98,633.42,630.08,642.22,635.92,622.26,618.92,642.15,627.23,623.21,588.0,588.36,615.18,609.38,620.44,611.61,606.8,589.71,566.08,566.27,647.54,644.31,640.47,640.47
2018-02-16,641.39,637.64,631.09,636.52,633.19,645.33,639.03,625.36,622.03,644.96,630.05,626.03,590.81,591.18,618.29,612.48,623.26,614.43,609.62,592.53,568.9,569.09,650.37,647.17,643.38,643.38
2018-02-20,598.15,595.53,587.89,593.33,589.99,602.13,595.84,582.17,578.83,604.8,589.88,585.86,550.65,551.01,575.09,569.29,583.09,574.26,569.45,552.36,528.73,528.92,610.08,606.52,602.21,602.21
2018-02-21,563.56,561.86,553.34,558.78,555.44,567.58,561.29,547.62,544.28,572.7,557.78,553.76,518.55,518.91,540.54,534.74,550.99,542.16,537.35,520.26,496.63,496.82,577.88,574.03,569.3,569.3
2018-02-22,572.09,570.17,561.87,567.3,563.96,576.11,569.81,556.14,552.81,580.64,565.73,561.71,526.49,526.86,549.07,543.26,558.94,550.11,545.29,528.21,504.58,504.77,585.85,582.07,577.44,577.44
2018-02-23,680.09,675.37,669.74,675.18,671.84,683.99,677.69,664.02,660.68,681.03,666.11,662.09,626.88,627.24,656.94,651.14,659.32,650.49,645.68,628.59,604.96,605.15,686.54,683.64,680.3,680.3
2018-02-26,756.3,752.46,745.87,751.3,747.97,760.11,753.81,740.14,736.81,758.12,743.21,733.17,697.95,698.32,733.07,727.26,730.4,721.57,716.76,699.67,676.04,676.23,757.82,755.52,753.04,753.04
2018-02-27,671.68,669.77,664.21,669.64,666.3,678.45,672.15,658.48,655.15,675.43,660.52,648.55,613.34,613.71,651.41,645.6,654.07,645.24,640.43,623.34,599.71,599.9,681.28,678.35,674.95,674.95
2018-02-28,600.78,598.76,594.13,599.57,596.23,608.37,602.08,588.41,585.07,604.42,589.51,575.77,540.55,540.92,581.33,575.53,588.9,580.07,575.26,558.17,534.54,534.73,615.9,612.4,608.16,608.16
2018-03-01,506.92,504.76,501.3,506.74,503.4,515.54,509.25,495.58,492.24,510.43,495.51,479.58,444.37,444.73,488.5,482.7,502.12,493.29,488.48,471.39,447.76,447.95,528.88,524.66,519.39,519.39
2018-03-02,541.53,539.37,535.91,542.72,539.38,551.52,545.23,531.56,528.22,546.9,531.99,517.0,481.78,482.15,524.48,518.68,535.51,526.68,521.86,504.78,481.15,481.34,562.37,558.46,553.63,553.63
2018-03-05,615.0,612.85,609.39,618.94,615.6,627.74,621.44,607.78,604.44,624.12,609.21,596.09,560.88,561.24,600.7,594.9,606.54,597.71,592.89,575.81,552.18,552.37,633.61,630.31,626.37,626.37
2018-03-06,629.75,627.59,623.72,633.73,630.39,642.53,636.23,622.57,619.23,639.08,624.16,611.36,576.15,576.51,615.49,609.69,620.46,611.63,606.82,589.74,566.1,566.29,647.57,644.37,640.58,640.58
2018-03-07,628.53,626.38,622.5,632.51,629.17,641.32,635.02,621.35,618.02,637.86,622.95,610.14,574.93,575.3,614.28,608.47,619.25,610.42,605.6,588.52,564.89,565.08,646.36,643.16,639.37,639.37
2018-03-08,659.41,657.26,653.51,663.49,660.16,672.3,666.0,652.34,649.0,669.23,654.32,642.25,607.03,607.4,645.26,639.46,648.21,639.39,634.57,617.49,593.85,594.05,675.41,672.45,669.0,669.0
2018-03-09,773.56,771.41,768.12,778.03,774.69,786.84,780.54,766.87,763.54,785.24,770.32,761.02,725.8,726.17,759.8,753.99,755.11,746.28,741.47,724.39,700.75,700.94,782.62,780.56,778.42,778.42
2018-03-12,764.64,762.48,759.2,769.11,766.17,778.32,772.02,758.35,755.01,776.6,761.69,752.17,716.96,717.33,751.27,745.47,747.16,738.34,733.52,716.44,692.8,693.0,774.65,772.52,770.28,770.28
2018-03-13,720.57,718.42,715.13,725.04,724.02,736.16,729.86,716.2,712.86,733.92,719.01,708.5,673.29,673.66,709.12,703.32,707.75,698.92,694.11,677.02,653.39,653.58,735.12,732.67,729.96,729.96
2018-03-14,684.63,682.47,679.19,689.1,689.68,701.83,695.53,681.86,678.53,699.14,684.23,672.89,637.68,638.04,674.79,668.98,675.72,666.89,662.08,644.99,621.36,621.55,703.0,700.27,697.17,697.17
2018-03-15,676.55,674.16,670.87,680.78,681.77,693.91,687.61,673.95,670.61,691.12,676.21,664.66,629.44,629.81,666.87,661.07,668.38,659.55,654.74,637.66,614.02,614.22,695.64,692.84,689.64,689.64
2018-03-16,672.37,670.27,666.99,676.9,677.38,689.52,683.22,669.56,666.22,686.87,671.95,660.67,625.45,625.82,662.48,656.68,663.27,654.44,649.63,632.54,608.91,609.1,690.55,687.85,684.77,684.77
2018-03-19,582.95,578.47,575.19,585.09,589.6,601.74,595.44,581.78,578.44,597.98,583.07,569.69,534.48,534.84,574.7,568.9,581.26,572.43,567.61,550.53,526.89,527.09,608.3,604.92,600.85,600.85
2018-03-20,592.73,588.25,584.97,594.88,599.46,611.6,605.3,591.64,588.3,607.95,593.04,579.87,544.66,545.02,584.56,578.76,590.54,581.71,576.9,559.81,536.18,536.37,617.61,614.29,610.33,610.33
2018-03-21,583.27,578.79,575.5,585.41,589.93,602.08,595.78,582.11,578.78,598.34,583.43,570.11,534.89,535.26,575.04,569.23,581.45,572.62,567.81,550.72,527.09,527.28,608.5,605.13,601.09,601.09
2018-03-22,416.2,411.72,408.44,418.35,421.33,433.47,427.18,413.51,410.17,427.5,412.59,395.04,359.82,360.19,406.43,400.63,424.52,415.69,410.88,393.79,370.16,370.35,451.09,446.35,440.31,440.31
2018-03-23,279.56,275.08,271.8,281.71,284.69,296.83,290.53,276.87,265.03,290.85,275.94,258.39,223.18,223.54,261.29,255.49,289.75,280.93,276.11,259.03,235.39,235.59,315.9,309.93,302.12,302.12
2018-03-26,452.68,448.2,444.91,454.82,465.41,477.55,471.25,457.59,438.15,471.57,456.66,439.11,403.9,404.26,434.41,428.6,467.86,459.04,454.22,437.14,413.5,413.7,494.6,490.33,484.99,484.99
2018-03-27,340.12,335.64,332.36,342.27,354.59,366.74,360.44,346.77,331.82,360.76,345.85,328.3,293.08,293.45,328.08,322.28,358.59,349.76,344.95,327.86,304.23,304.42,384.98,379.71,372.91,372.91
2018-03-28,322.54,318.06,314.78,324.1,336.69,348.83,342.54,328.87,314.6,342.86,327.95,310.4,275.18,275.55,310.86,305.06,340.92,332.1,327.28,310.2,286.56,286.76,367.26,361.84,354.81,354.81
2018-03-29,407.63,403.15,399.87,408.71,423.55,435.69,429.4,415.73,397.74,429.72,414.81,397.25,362.04,362.41,394.0,388.19,426.5,417.68,412.86,395.78,372.14,372.34,453.13,448.54,442.72,442.72
2018-04-02,269.21,264.73,261.45,271.03,282.38,294.52,288.23,274.56,262.34,288.55,273.64,256.08,220.87,221.24,258.61,252.8,287.32,278.49,273.67,256.59,232.96,233.15,313.49,307.61,299.92,299.92
2018-04-03,349.49,345.01,341.73,350.88,364.25,376.39,370.1,356.43,340.87,370.42,355.51,337.96,302.74,303.11,337.13,331.33,368.04,359.21,354.4,337.31,313.68,313.87,394.48,389.34,382.74,382.74
2018-04-04,419.92,415.44,412.15,420.92,436.13,448.27,441.97,428.3,409.7,442.29,427.38,409.83,374.62,374.98,405.96,400.16,438.87,430.04,425.23,408.14,384.51,384.7,465.54,461.09,455.47,455.47
2018-04-05,467.35,461.72,458.43,466.97,483.24,495.38,489.08,475.42,455.07,489.41,474.49,456.94,421.73,422.09,451.33,445.52,485.38,476.55,471.74,454.66,431.02,431.21,512.19,508.13,503.08,503.08
2018-04-06,326.04,318.38,315.1,323.64,342.95,355.09,348.79,335.12,320.25,349.11,334.2,316.65,281.44,281.8,316.51,310.71,346.97,338.14,333.33,316.24,292.61,292.8,373.35,368.07,361.24,361.24
2018-04-09,352.51,344.85,341.56,350.1,369.89,382.04,375.74,362.07,346.28,376.06,361.15,343.6,308.38,308.75,342.54,336.74,373.6,364.78,359.96,342.88,319.24,319.44,400.06,394.97,388.44,388.44
2018-04-10,453.86,446.19,442.91,451.45,473.48,485.63,479.33,465.66,445.62,479.65,464.74,447.19,411.98,412.34,441.88,436.07,475.73,466.91,462.09,445.01,421.37,421.57,502.52,498.39,493.24,493.24
2018-04-11,422.17,414.51,411.23,420.92,442.35,454.5,448.2,434.53,415.63,448.52,433.61,416.06,380.84,381.21,411.89,406.08,444.99,436.17,431.35,414.27,390.63,390.83,471.69,467.3,461.78,461.78
2018-04-12,476.16,468.49,465.21,472.75,495.3,507.45,501.15,487.48,466.45,501.47,486.56,469.01,433.79,434.16,462.71,456.9,497.21,488.38,483.57,466.49,442.85,443.04,524.07,520.16,515.33,515.33
2018-04-13,455.83,448.17,444.88,452.26,475.38,487.53,481.23,467.56,447.36,481.55,466.64,449.09,413.87,414.24,443.62,437.82,477.58,468.75,463.94,446.85,423.22,423.41,504.38,500.28,495.18,495.18
2018-04-16,509.93,502.27,498.99,506.78,528.45,540.6,534.3,520.63,498.31,534.62,519.71,502.16,466.95,467.31,494.57,488.76,529.92,521.09,516.28,499.19,475.56,475.75,556.88,553.26,548.85,548.85
2018-04-17,576.25,568.58,565.3,573.57,593.59,605.73,599.44,585.77,565.78,599.76,584.85,567.29,532.08,532.45,557.27,551.46,594.22,585.39,580.58,563.49,539.86,540.05,621.37,618.29,614.67,614.67
2018-04-18,580.81,573.15,569.86,578.0,598.15,610.29,603.76,590.1,570.26,604.09,589.17,571.62,536.41,536.78,561.45,555.64,598.5,589.67,584.85,567.77,544.14,544.33,625.66,622.61,619.05,619.05
2018-04-19,544.47,536.8,533.52,542.76,561.81,573.95,567.37,555.73,534.65,569.72,554.81,537.26,502.04,502.41,528.37,522.57,564.57,555.75,550.93,533.85,510.21,510.41,591.64,588.3,584.31,584.31
2018-04-20,489.06,481.39,478.11,489.02,506.4,518.54,511.89,503.34,480.36,517.33,502.42,484.87,449.65,450.02,477.96,472.15,512.86,504.03,499.22,482.14,458.5,458.69,539.77,536.0,531.36,531.36
2018-04-23,487.56,479.84,476.56,487.53,504.85,516.99,510.33,501.91,478.85,515.89,500.98,483.43,448.22,448.58,476.6,470.79,511.45,502.62,497.81,480.73,457.09,457.29,538.36,534.56,529.91,529.91
2018-04-24,400.46,390.4,387.12,400.87,415.4,427.55,420.77,417.46,391.26,431.45,416.53,398.98,363.77,364.14,395.42,389.62,428.13,419.3,414.49,397.4,373.77,373.96,454.78,450.25,444.54,444.54
2018-04-25,415.06,405.0,401.72,415.77,430.01,442.15,435.37,432.0,406.31,445.99,431.08,413.53,378.31,378.68,409.43,403.63,442.49,433.66,428.85,411.76,388.13,388.32,469.18,464.78,459.23,459.23
2018-04-26,479.24,469.18,465.9,481.37,494.19,506.33,499.55,495.9,472.62,509.89,494.97,477.42,442.21,442.58,470.82,465.01,505.52,496.7,491.88,474.8,451.16,451.36,532.41,528.57,523.84,523.84
2018-04-27,486.11,476.05,472.77,488.41,501.06,513.2,506.42,502.73,479.75,516.72,501.81,484.26,449.04,449.41,477.35,471.55,512.25,503.43,498.61,481.53,457.89,458.09,539.16,535.39,530.76,530.76
2018-04-30,436.94,428.15,424.87,439.48,453.16,465.3,458.52,455.04,430.3,469.03,454.11,436.56,401.35,401.71,431.48,425.67,465.18,456.36,451.54,434.46,410.82,411.02,491.95,487.77,482.55,482.55
2018-05-01,446.69,437.69,434.41,449.19,462.7,474.84,468.06,464.55,440.1,478.54,463.62,446.07,410.86,411.22,440.68,434.88,474.59,465.76,460.95,443.86,420.23,420.42,501.38,497.27,492.14,492.14
2018-05-02,402.82,394.99,391.71,405.54,419.99,432.14,425.36,422.03,395.98,436.02,421.11,403.56,368.34,368.71,399.84,394.04,432.65,423.82,419.01,401.92,378.29,378.48,459.31,454.82,449.15,449.15
2018-05-03,389.05,381.24,377.95,391.49,406.24,418.38,411.6,408.34,381.77,422.33,407.41,389.86,354.65,355.01,386.68,380.88,419.14,410.31,405.49,388.41,364.78,364.97,445.76,441.15,435.31,435.31
2018-05-04,470.71,462.78,459.5,474.84,487.79,499.93,493.15,489.53,466.03,503.51,488.6,471.05,435.84,436.2,464.67,458.87,499.23,490.4,485.59,468.5,444.87,445.06,526.1,522.2,517.4,517.4
2018-05-07,493.17,485.22,481.93,497.79,510.22,522.36,515.59,511.85,489.23,525.84,510.93,493.38,458.17,458.53,486.09,480.29,521.24,512.42,507.6,490.52,466.88,467.08,548.18,544.49,539.99,539.99
2018-05-08,492.15,484.26,480.98,496.79,509.26,521.41,514.63,510.91,488.21,524.89,509.98,492.43,457.22,457.58,485.22,479.41,520.32,511.49,506.68,489.6,465.96,466.15,547.26,543.55,539.01,539.01
2018-05-09,554.01,544.35,541.07,558.18,569.35,581.5,574.72,570.74,550.24,584.73,569.81,552.26,517.05,517.42,542.77,536.97,579.37,570.54,565.73,548.65,525.01,525.2,606.48,603.28,599.49,599.49
2018-05-10,614.13,605.58,602.3,617.83,630.59,639.9,633.12,628.89,610.51,642.88,627.97,610.42,575.2,575.57,598.72,592.91,636.77,627.94,623.13,606.04,582.41,582.6,664.05,661.34,658.27,658.27
2018-05-11,630.8,622.01,618.72,634.49,647.01,656.57,649.79,645.56,626.73,658.67,643.75,626.2,590.99,591.35,615.38,609.58,652.4,643.57,638.75,621.67,598.04,598.23,679.71,677.11,674.18,674.18
2018-05-14,636.76,627.81,624.52,640.46,652.81,662.53,655.75,651.52,632.4,664.67,649.13,631.58,596.36,596.73,621.35,615.54,657.67,648.84,644.02,626.94,603.31,603.5,685.01,682.47,679.64,679.64
2018-05-15,590.89,582.79,579.51,594.59,607.8,616.66,609.88,605.65,588.08,618.59,606.35,588.8,553.58,553.95,575.48,569.68,615.43,606.61,601.79,584.71,561.07,561.27,642.65,639.76,636.41,636.41
2018-05-16,617.9,609.31,606.03,621.6,634.32,643.67,636.89,632.66,614.21,645.72,631.59,614.04,578.83,579.19,602.49,596.69,640.37,631.54,626.72,609.64,586.0,586.2,667.65,664.96,661.91,661.91
2018-05-17,612.91,604.41,601.12,616.61,629.41,638.68,631.9,627.68,609.37,640.71,626.9,609.35,574.13,574.5,597.5,591.7,635.72,626.9,622.08,605.0,581.36,581.56,663.0,660.28,657.18,657.18
2018-05-18,596.98,588.75,585.47,600.67,613.76,622.75,615.97,611.74,593.95,624.71,611.99,594.44,559.22,559.59,581.56,575.76,621.0,612.17,607.35,590.27,566.64,566.83,648.23,645.39,642.12,642.12
2018-05-21,643.69,634.66,631.38,647.39,659.66,669.46,662.68,658.45,639.19,671.62,655.77,638.22,603.0,603.37,628.28,622.48,664.25,655.43,650.61,633.53,609.89,610.09,691.61,689.1,686.33,686.33
2018-05-22,627.88,619.09,615.8,631.58,644.09,653.65,646.87,642.64,623.82,655.75,640.84,623.28,588.07,588.44,612.47,606.66,649.48,640.65,635.83,618.75,595.12,595.31,676.8,674.19,671.26,671.26
2018-05-23,645.76,636.65,633.36,649.46,661.65,671.53,664.75,660.52,641.11,673.71,657.54,639.99,604.78,605.15,630.35,624.55,665.98,657.15,652.34,635.25,611.62,611.81,693.34,690.87,688.14,688.14
2018-05-24,631.56,622.72,619.43,635.26,647.72,657.33,650.55,646.32,627.4,659.44,643.2,626.78,591.57,591.93,616.15,610.34,652.94,644.11,639.3,622.22,598.58,598.77,680.27,677.68,674.79,674.79
2018-05-25,615.16,606.64,603.35,618.86,631.64,640.93,634.15,629.92,611.58,642.97,626.64,611.52,576.31,576.68,599.75,593.95,637.89,629.06,624.24,607.16,583.53,583.72,665.17,662.45,659.36,659.36
2018-05-29,539.58,532.45,529.16,543.28,557.45,565.35,558.57,554.34,538.53,567.05,550.34,540.97,505.76,506.12,524.17,518.37,568.23,559.4,554.59,537.5,513.87,514.06,595.31,592.01,588.08,588.08
2018-05-30,626.51,617.77,614.49,630.21,642.77,652.28,645.5,641.27,622.54,654.37,638.1,622.1,586.88,587.25,611.1,605.29,648.32,639.5,634.68,617.6,593.96,594.16,675.64,673.01,670.05,670.05
2018-05-31,584.57,576.63,573.34,588.26,601.63,610.33,603.55,599.33,582.05,612.23,595.74,583.05,547.84,548.21,569.15,563.35,609.8,600.97,596.15,579.07,555.44,555.63,636.99,634.03,630.58,630.58
2018-06-01,652.24,642.99,639.71,655.94,668.0,678.01,671.23,667.0,647.35,680.22,664.09,646.0,610.78,611.15,636.83,631.02,671.89,663.07,658.25,641.17,617.53,617.73,699.28,696.87,694.22,694.22
2018-06-04,682.84,673.04,669.76,686.54,698.05,708.61,701.83,697.6,676.95,710.95,694.97,674.61,639.4,639.76,667.43,661.62,700.16,691.33,686.51,669.43,645.8,645.99,727.62,725.44,723.12,723.12
2018-06-05,687.73,678.04,674.76,691.43,702.85,713.5,706.72,702.5,681.68,715.87,699.91,679.61,643.96,644.33,672.32,666.52,704.66,695.84,691.02,673.94,650.3,650.5,732.14,730.0,727.74,727.74
2018-06-06,742.27,733.71,730.42,745.97,756.4,768.04,761.26,757.03,734.43,770.65,754.96,735.27,699.71,695.3,726.86,721.05,755.0,746.18,741.36,724.28,700.64,700.84,782.63,780.89,779.23,779.23
2018-06-07,740.42,731.91,728.63,744.23,754.56,766.3,759.52,755.29,732.58,768.9,753.2,733.48,697.91,693.46,725.12,719.32,753.16,744.33,739.84,722.76,699.13,699.32,781.1,779.34,777.65,777.65
2018-06-08,759.87,751.02,747.74,762.97,774.01,785.04,778.26,774.03,752.03,787.71,772.1,752.59,717.05,712.9,743.86,738.05,772.61,763.78,757.19,740.11,716.48,716.67,798.5,796.88,795.38,795.38
2018-06-11,769.4,760.37,757.09,772.55,783.54,794.19,787.41,783.18,761.56,796.91,781.34,761.94,726.41,722.44,753.01,747.21,782.14,773.31,765.61,748.53,724.9,725.09,806.94,805.4,804.01,804.01
2018-06-12,778.52,769.32,766.04,781.71,792.65,802.95,796.17,791.94,770.68,805.71,790.18,770.89,735.37,731.55,761.77,755.97,791.26,782.43,774.81,756.6,732.96,733.16,815.04,813.56,812.26,812.26
2018-06-13,754.96,746.22,742.94,758.03,769.1,780.35,773.57,769.34,747.12,783.0,767.36,747.79,712.24,708.0,739.17,733.37,767.7,758.87,751.05,735.86,712.22,712.42,794.23,792.57,791.01,791.01
2018-06-14,771.77,762.73,759.44,774.92,785.9,796.53,789.75,785.53,763.92,799.25,783.69,764.29,728.77,724.8,755.35,749.55,784.5,775.68,767.98,750.83,727.19,727.39,809.24,807.7,806.32,806.32
2018-06-15,748.76,739.85,736.56,751.87,762.9,773.79,767.01,762.79,740.92,776.49,760.89,741.41,705.88,701.79,732.61,726.81,761.5,752.67,744.92,728.61,704.97,705.17,787.01,785.41,783.95,783.95
2018-06-18,734.43,725.78,722.5,737.47,748.56,760.02,753.24,749.01,726.58,762.65,746.98,727.34,691.79,687.46,718.84,713.03,747.16,738.33,730.47,715.91,692.28,692.47,774.27,772.57,770.96,770.96
2018-06-19,707.91,699.76,696.47,710.82,722.05,734.53,727.75,723.52,700.07,737.04,721.25,701.32,665.72,660.95,693.35,687.54,720.65,711.82,703.74,692.41,668.78,668.97,750.7,748.81,746.91,746.91
2018-06-20,723.4,714.89,711.61,726.4,737.54,749.28,742.5,738.27,715.56,751.88,736.18,716.46,680.89,676.44,708.1,702.3,736.14,727.31,719.38,705.74,682.11,682.3,764.08,762.32,760.63,760.63
2018-06-21,680.15,672.44,669.16,682.93,694.29,707.71,700.93,696.7,672.31,710.12,694.21,674.01,638.38,633.19,666.52,660.72,692.89,684.06,675.78,667.41,643.77,643.96,725.63,723.56,721.4,721.4
2018-06-22,692.75,684.8,681.52,695.59,706.89,719.81,713.03,708.8,684.91,722.28,706.43,686.37,650.76,645.78,678.63,672.83,705.49,696.66,688.48,678.56,654.93,655.12,736.82,734.84,732.82,732.82
2018-06-25,601.37,595.07,591.79,603.75,615.51,631.88,625.1,620.88,593.53,633.96,617.69,596.64,560.89,554.4,590.7,584.9,614.11,605.28,596.37,597.33,573.7,573.89,655.37,652.73,649.75,649.75
2018-06-26,614.14,608.08,604.8,616.53,628.72,644.66,637.88,633.65,606.75,646.79,630.56,609.65,573.91,567.62,603.47,597.67,627.32,618.5,609.68,609.24,585.61,585.8,667.3,664.75,661.9,661.9
2018-06-27,559.66,552.46,549.17,562.05,572.05,590.18,583.4,579.18,550.07,592.07,575.57,554.02,518.2,510.94,549.0,543.2,570.65,561.82,552.53,559.05,535.41,535.61,616.96,613.99,610.53,610.53
2018-06-28,598.94,591.21,589.31,601.32,610.8,629.45,622.67,618.44,591.0,631.52,615.23,594.16,558.41,551.88,588.27,582.46,611.58,602.76,593.82,595.07,571.44,571.63,653.1,650.44,647.44,647.44
2018-06-29,606.42,598.62,596.91,608.8,618.21,636.93,630.15,625.92,598.71,639.03,622.77,601.76,566.01,559.58,595.75,589.95,619.29,610.46,601.58,602.12,578.49,578.68,660.16,657.55,654.61,654.61
2018-07-02,620.32,612.35,611.1,622.7,631.94,650.83,644.05,639.82,613.16,652.99,636.8,615.95,580.23,574.04,609.65,603.84,633.74,624.92,616.15,614.94,591.31,591.5,673.02,670.51,667.73,667.73
2018-07-03,596.32,588.66,586.58,598.7,608.25,626.83,620.05,615.82,588.16,628.88,612.56,591.43,555.67,549.04,585.65,579.85,608.74,599.92,590.94,592.89,569.25,569.45,650.9,648.2,645.14,645.14
2018-07-05,650.31,641.97,641.72,652.69,661.55,680.82,674.04,669.81,644.36,683.11,667.07,646.57,610.89,605.23,639.64,633.83,664.93,656.11,647.6,642.59,618.96,619.15,700.75,698.47,696.02,696.02
2018-07-06,704.7,695.69,697.21,707.08,715.28,735.2,728.42,724.19,700.88,737.73,721.95,702.06,666.47,661.75,694.02,688.21,721.45,712.63,704.57,692.83,669.19,669.38,751.13,749.25,747.4,747.4
2018-07-09,764.89,755.87,756.78,765.45,772.93,793.56,786.78,782.56,761.53,796.35,780.86,761.63,726.12,722.41,752.38,746.58,782.11,773.29,765.72,746.74,723.1,723.3,805.19,803.76,802.53,802.53
2018-07-10,788.13,779.11,779.79,789.1,796.58,816.13,809.35,805.12,784.95,819.01,803.62,784.63,749.16,745.82,774.95,769.15,805.53,796.7,789.31,767.66,744.03,744.22,826.17,824.9,823.91,823.91
2018-07-11,740.87,731.86,733.0,741.01,748.5,767.72,763.46,759.23,737.34,772.93,757.32,737.85,702.31,698.21,729.06,723.25,757.92,749.09,741.34,719.25,701.46,701.65,783.49,781.89,780.43,780.43
2018-07-12,799.09,790.08,790.64,800.26,807.74,827.36,820.0,815.77,795.99,829.7,814.36,795.49,760.03,756.87,785.59,779.79,816.57,807.74,800.44,778.89,753.89,754.09,836.06,834.87,833.99,833.99
2018-07-13,805.78,796.54,797.33,806.86,814.34,834.02,826.68,822.0,802.52,835.97,820.66,801.88,766.43,763.39,791.83,786.03,823.1,814.27,807.03,785.55,760.58,759.76,841.76,840.61,839.82,839.82
